first_time_customer;order_dollar_amount;num_items;age;web_order;total_transactions_to_date;hour_of_day;billing_shipping_zip_equal;pred
0.0;413.4;18.0;56.5;1.0;75.0;23.0;1.0;0.0310748448
1.0;625.1;19.0;56.3;0.0;13.0;19.0;0.0;0.9226415094
0.0;780.6;11.0;28.5;0.0;91.0;17.0;1.0;0.0256272489
0.0;377.3;6.0;20.4;1.0;100.0;19.0;0.0;0.0533011272
0.0;239.9;1.0;63.9;0.0;82.0;1.0;1.0;0.0256272489
0.0;203.9;18.0;31.6;1.0;79.0;1.0;0.0;0.7033666716
0.0;471.1;14.0;54.1;1.0;29.0;2.0;0.0;0.7331561466
0.0;377.9;13.0;54.9;0.0;22.0;9.0;0.0;0.0723935231
1.0;562.1;4.0;80.9;0.0;6.0;12.0;0.0;0.0976983262
1.0;768.7;8.0;35.7;0.0;8.0;21.0;0.0;0.8443599493
1.0;781.1;13.0;43.8;1.0;91.0;6.0;1.0;0.0380297944
1.0;217.6;7.0;102.7;0.0;79.0;6.0;0.0;0.1012053497
1.0;180.2;18.0;101.3;0.0;20.0;11.0;1.0;0.125365233
1.0;995.0;19.0;10.6;1.0;59.0;16.0;1.0;0.4133333333
0.0;531.4;2.0;77.1;1.0;46.0;8.0;1.0;0.0174308337
1.0;839.9;5.0;72.2;0.0;4.0;12.0;0.0;1.0
1.0;94.7;3.0;80.4;0.0;33.0;23.0;0.0;0.2463228443
1.0;81.7;12.0;29.1;0.0;16.0;14.0;1.0;0.0111641053
0.0;718.0;5.0;90.8;1.0;56.0;6.0;0.0;0.1679942832
0.0;343.2;10.0;13.2;0.0;76.0;20.0;0.0;0.1144468094
1.0;769.1;14.0;57.2;1.0;36.0;18.0;0.0;0.8901669759
1.0;326.7;1.0;46.8;0.0;59.0;16.0;1.0;0.0036006373
1.0;399.8;18.0;62.4;0.0;81.0;20.0;0.0;0.0864623711
1.0;181.2;16.0;32.1;1.0;53.0;8.0;0.0;0.8361419885
1.0;642.3;4.0;100.5;1.0;65.0;9.0;1.0;0.0197196771
1.0;952.2;14.0;80.7;1.0;66.0;2.0;1.0;0.0466660616
1.0;836.6;20.0;19.8;0.0;8.0;21.0;0.0;1.0
1.0;613.1;11.0;32.1;0.0;37.0;16.0;1.0;0.0140212481
1.0;891.6;20.0;80.4;0.0;97.0;12.0;0.0;0.9497035573
1.0;179.2;20.0;11.6;1.0;33.0;5.0;0.0;0.8851965483
1.0;876.5;8.0;74.9;1.0;6.0;23.0;1.0;0.6207201156
1.0;403.5;10.0;78.5;0.0;55.0;6.0;1.0;0.0111641053
1.0;445.4;13.0;65.3;1.0;63.0;17.0;0.0;0.1077957044
0.0;553.8;2.0;12.2;1.0;23.0;3.0;0.0;0.7309610869
1.0;593.6;11.0;82.8;1.0;7.0;20.0;0.0;0.6502861095
1.0;773.1;5.0;89.3;0.0;75.0;18.0;0.0;0.095144263
1.0;245.7;8.0;43.2;0.0;95.0;5.0;1.0;0.0120151691
1.0;521.2;20.0;99.5;1.0;42.0;5.0;1.0;0.0311182133
0.0;175.9;4.0;26.0;0.0;6.0;17.0;0.0;0.0809870088
1.0;598.5;14.0;50.5;1.0;38.0;4.0;0.0;0.8150739409
1.0;760.8;3.0;68.3;1.0;86.0;2.0;1.0;0.094671833
1.0;251.8;4.0;13.2;0.0;29.0;4.0;0.0;0.5154232115
0.0;63.0;3.0;23.3;1.0;94.0;7.0;1.0;0.0614318707
1.0;862.5;18.0;55.9;1.0;17.0;14.0;0.0;1.0
1.0;748.2;7.0;32.7;1.0;88.0;12.0;0.0;0.062191358
0.0;716.1;13.0;18.1;0.0;90.0;3.0;0.0;0.0242608522
1.0;333.4;16.0;64.1;0.0;13.0;12.0;0.0;0.8102643396
1.0;354.4;17.0;73.3;0.0;7.0;16.0;1.0;0.0523478426
1.0;267.2;11.0;62.8;1.0;26.0;13.0;0.0;0.8694131908
1.0;9.6;18.0;32.2;0.0;38.0;5.0;1.0;0.0953273617
1.0;342.7;6.0;67.5;0.0;31.0;21.0;0.0;0.1012053497
0.0;620.1;20.0;34.2;0.0;35.0;4.0;1.0;0.0497867989
0.0;941.6;14.0;41.1;0.0;40.0;20.0;0.0;0.8044211174
1.0;928.6;7.0;79.3;1.0;70.0;0.0;0.0;0.7756403271
1.0;611.0;9.0;65.9;1.0;51.0;2.0;0.0;0.7005650475
0.0;162.2;14.0;49.1;1.0;93.0;18.0;1.0;0.013506206
1.0;472.1;8.0;52.7;0.0;52.0;22.0;0.0;0.1012053497
0.0;794.7;6.0;67.0;1.0;63.0;17.0;1.0;0.5934618866
0.0;960.6;9.0;14.8;0.0;38.0;13.0;0.0;0.8242608522
1.0;890.4;20.0;48.3;0.0;98.0;1.0;0.0;0.9931818182
0.0;399.5;9.0;56.6;1.0;60.0;10.0;0.0;0.1177948377
1.0;530.6;3.0;89.4;1.0;98.0;3.0;0.0;0.5812438364
0.0;903.8;8.0;26.2;0.0;76.0;13.0;0.0;0.0242608522
0.0;821.6;10.0;46.9;0.0;83.0;22.0;1.0;0.1216641153
0.0;117.1;15.0;82.9;1.0;50.0;20.0;1.0;0.0031370132
0.0;984.9;8.0;55.2;1.0;10.0;10.0;0.0;0.7488899024
0.0;280.6;12.0;28.4;0.0;41.0;11.0;1.0;0.0260137224
1.0;29.9;16.0;35.2;1.0;3.0;1.0;1.0;0.183531673
1.0;133.6;6.0;53.7;0.0;43.0;6.0;1.0;0.0111641053
1.0;507.6;5.0;40.3;1.0;59.0;8.0;0.0;0.3244380662
1.0;146.4;2.0;49.2;0.0;15.0;4.0;1.0;-0.0
1.0;847.4;2.0;94.0;1.0;71.0;19.0;1.0;0.0127714391
1.0;585.4;14.0;30.2;0.0;61.0;14.0;0.0;0.3792915245
1.0;775.0;16.0;65.4;0.0;27.0;12.0;0.0;0.8856929334
0.0;909.5;20.0;25.9;0.0;6.0;22.0;1.0;0.7437052966
0.0;313.5;13.0;35.0;0.0;21.0;5.0;0.0;0.0723935231
0.0;999.6;8.0;84.0;1.0;15.0;21.0;1.0;0.6762083425
1.0;865.1;13.0;99.5;0.0;44.0;11.0;0.0;0.8353089533
0.0;719.0;8.0;38.7;0.0;9.0;5.0;1.0;0.031779833
1.0;876.0;2.0;66.2;1.0;91.0;8.0;0.0;0.9302482885
1.0;306.8;20.0;93.8;1.0;27.0;0.0;1.0;0.6018784472
1.0;582.7;5.0;87.0;1.0;36.0;4.0;1.0;0.0127714391
0.0;102.5;18.0;70.0;0.0;82.0;5.0;0.0;0.0807256703
0.0;340.6;11.0;81.9;1.0;35.0;18.0;0.0;0.077211999
1.0;103.4;18.0;66.8;1.0;68.0;9.0;1.0;0.0966919838
0.0;34.5;19.0;101.2;1.0;95.0;14.0;1.0;0.0004343105
1.0;853.6;8.0;88.7;1.0;52.0;1.0;0.0;0.8746719666
1.0;71.4;3.0;78.4;0.0;60.0;13.0;0.0;0.0125933831
0.0;164.9;18.0;85.8;1.0;27.0;8.0;0.0;0.0185279619
1.0;454.6;5.0;21.5;1.0;80.0;19.0;0.0;0.7633844952
1.0;169.9;19.0;59.0;1.0;43.0;17.0;1.0;0.0321792212
1.0;441.1;19.0;94.3;0.0;84.0;1.0;0.0;0.8531911689
0.0;207.7;14.0;79.9;1.0;2.0;7.0;1.0;0.1841197554
0.0;279.5;19.0;36.8;0.0;39.0;20.0;1.0;0.095693701
1.0;40.4;2.0;74.5;1.0;31.0;21.0;0.0;0.2905064524
0.0;531.3;16.0;75.5;0.0;22.0;10.0;1.0;0.0443669246
1.0;902.7;14.0;22.0;0.0;18.0;8.0;1.0;0.96
1.0;473.2;20.0;72.8;0.0;60.0;15.0;0.0;0.0864623711
1.0;883.3;3.0;17.6;1.0;26.0;11.0;1.0;0.1065478497
1.0;82.4;13.0;65.9;1.0;99.0;5.0;0.0;0.7886549507
1.0;137.6;3.0;49.8;1.0;68.0;9.0;0.0;0.7353027596
1.0;102.6;5.0;45.3;0.0;37.0;5.0;1.0;0.0111641053
1.0;433.8;1.0;42.9;0.0;69.0;17.0;1.0;0.0028571429
0.0;693.9;1.0;22.6;0.0;83.0;23.0;1.0;0.0242608522
0.0;529.5;7.0;12.6;1.0;79.0;23.0;0.0;0.0533011272
1.0;162.5;14.0;37.8;0.0;77.0;0.0;1.0;0.5608753097
1.0;881.7;5.0;87.2;0.0;72.0;9.0;0.0;0.0020942408
0.0;274.7;1.0;56.2;0.0;47.0;11.0;1.0;0.0256272489
0.0;187.7;9.0;42.8;0.0;6.0;18.0;1.0;0.0260137224
1.0;651.0;17.0;104.3;1.0;17.0;15.0;0.0;0.4342105263
0.0;259.0;19.0;102.9;1.0;64.0;7.0;1.0;0.5391495187
1.0;743.4;2.0;96.0;1.0;55.0;22.0;0.0;0.9215700683
1.0;726.5;3.0;52.5;0.0;48.0;7.0;0.0;0.0450793738
0.0;894.5;8.0;97.3;0.0;74.0;20.0;0.0;0.1220136612
0.0;77.9;12.0;17.1;1.0;71.0;0.0;1.0;0.7856697819
0.0;978.1;6.0;80.9;1.0;70.0;15.0;1.0;0.0174308337
1.0;527.6;14.0;55.2;0.0;88.0;15.0;1.0;0.0516196872
0.0;123.0;1.0;20.4;0.0;19.0;16.0;0.0;0.0868212386
1.0;218.1;9.0;16.2;1.0;27.0;23.0;0.0;0.8672246216
0.0;17.0;19.0;73.8;0.0;96.0;18.0;1.0;0.0242608522
0.0;253.3;8.0;12.2;0.0;64.0;14.0;0.0;0.0368212386
0.0;295.2;14.0;106.3;0.0;73.0;22.0;0.0;0.0242608522
0.0;64.7;15.0;54.5;0.0;96.0;12.0;1.0;0.0242608522
1.0;508.3;9.0;102.8;1.0;28.0;8.0;1.0;0.0127714391
0.0;608.6;3.0;104.3;0.0;57.0;4.0;0.0;0.0368212386
1.0;174.1;18.0;19.7;1.0;33.0;17.0;1.0;0.3578015922
0.0;896.1;13.0;88.4;1.0;31.0;15.0;1.0;0.0831548348
0.0;410.6;1.0;26.1;0.0;50.0;15.0;0.0;0.0368212386
0.0;354.4;4.0;28.4;0.0;9.0;2.0;1.0;0.0256272489
1.0;651.5;6.0;84.9;0.0;18.0;13.0;1.0;0.0176724606
1.0;521.1;19.0;35.5;1.0;49.0;10.0;0.0;0.7737625673
1.0;943.1;9.0;22.5;0.0;37.0;17.0;0.0;1.0
1.0;569.8;5.0;18.9;1.0;67.0;16.0;0.0;0.7633844952
0.0;323.7;16.0;38.8;1.0;42.0;13.0;1.0;0.2310298606
0.0;167.5;15.0;58.8;1.0;40.0;12.0;0.0;0.0209089143
1.0;785.4;19.0;106.3;1.0;91.0;5.0;1.0;0.0466660616
1.0;165.0;17.0;94.4;1.0;46.0;23.0;0.0;0.1058684131
1.0;316.6;11.0;108.7;0.0;16.0;15.0;1.0;0.0140212481
1.0;618.7;3.0;75.6;0.0;96.0;18.0;1.0;0.0028571429
1.0;528.3;13.0;68.5;1.0;8.0;10.0;1.0;0.0127714391
1.0;644.2;19.0;29.6;0.0;24.0;4.0;0.0;0.8487918728
0.0;360.8;8.0;15.0;1.0;64.0;12.0;0.0;0.3361197949
0.0;602.4;17.0;91.7;0.0;61.0;7.0;0.0;0.1086488549
1.0;373.7;2.0;41.1;1.0;57.0;14.0;0.0;0.7513027596
1.0;117.7;14.0;51.1;1.0;60.0;4.0;0.0;0.8413877883
0.0;116.9;9.0;99.5;1.0;77.0;10.0;1.0;0.1943537806
1.0;427.6;6.0;60.4;0.0;15.0;19.0;0.0;0.1012053497
1.0;84.6;13.0;88.4;0.0;94.0;13.0;1.0;0.0120206363
0.0;565.2;11.0;59.9;0.0;30.0;11.0;0.0;0.0723935231
1.0;750.6;1.0;77.4;0.0;85.0;8.0;0.0;0.045144263
0.0;872.8;11.0;66.6;1.0;76.0;21.0;0.0;0.6176748498
0.0;185.7;3.0;21.6;0.0;96.0;8.0;1.0;0.0256272489
1.0;348.3;14.0;77.3;1.0;1.0;7.0;1.0;0.0127714391
0.0;757.9;19.0;16.0;1.0;55.0;12.0;1.0;0.2
0.0;323.2;3.0;36.1;0.0;31.0;23.0;1.0;0.0956894236
1.0;413.3;12.0;39.4;0.0;24.0;10.0;0.0;0.1354690069
1.0;972.9;8.0;16.7;1.0;18.0;1.0;0.0;0.999279928
0.0;40.5;12.0;37.0;0.0;11.0;1.0;0.0;0.072130192
0.0;158.8;10.0;69.2;0.0;88.0;6.0;1.0;0.0256272489
1.0;415.6;2.0;93.4;0.0;5.0;2.0;1.0;-0.0
0.0;102.4;2.0;80.4;0.0;24.0;18.0;0.0;0.0809870088
0.0;230.6;17.0;44.4;0.0;86.0;19.0;1.0;0.0242608522
1.0;391.9;1.0;100.2;1.0;57.0;20.0;0.0;0.3617789501
0.0;702.8;4.0;78.5;0.0;48.0;17.0;0.0;0.0681632912
1.0;820.1;7.0;80.8;1.0;97.0;1.0;0.0;0.7756403271
0.0;266.6;17.0;77.7;0.0;97.0;18.0;0.0;0.0247190423
0.0;554.9;4.0;81.5;0.0;57.0;11.0;0.0;0.0368212386
0.0;847.5;10.0;47.9;0.0;72.0;19.0;1.0;0.0359498296
1.0;141.7;3.0;87.2;0.0;26.0;7.0;1.0;0.000856531
0.0;217.7;5.0;89.0;0.0;34.0;6.0;0.0;0.0370845698
1.0;837.8;6.0;92.2;1.0;39.0;0.0;1.0;0.1233796861
0.0;934.6;5.0;53.8;0.0;75.0;1.0;1.0;0.0256272489
1.0;778.5;12.0;97.5;0.0;91.0;23.0;0.0;1.0
0.0;359.8;10.0;46.8;0.0;96.0;19.0;1.0;0.0284843918
0.0;476.1;12.0;73.0;0.0;46.0;15.0;0.0;0.072130192
0.0;261.9;9.0;12.4;0.0;13.0;11.0;0.0;0.1301018711
1.0;149.7;14.0;34.4;0.0;91.0;5.0;1.0;0.125390495
0.0;500.0;10.0;62.8;1.0;27.0;22.0;0.0;0.077211999
0.0;388.4;1.0;84.2;0.0;90.0;23.0;1.0;0.0242608522
0.0;289.9;3.0;94.6;1.0;15.0;4.0;0.0;0.0792351204
0.0;645.3;7.0;67.3;0.0;78.0;18.0;1.0;0.0256272489
0.0;552.1;10.0;45.6;1.0;97.0;10.0;1.0;0.0156841088
0.0;64.3;14.0;90.9;1.0;57.0;15.0;0.0;0.0405828386
1.0;842.1;19.0;40.9;1.0;16.0;0.0;0.0;1.0
0.0;138.7;16.0;59.0;1.0;30.0;2.0;0.0;0.7331561466
1.0;362.1;9.0;78.1;0.0;97.0;19.0;1.0;0.0140212481
0.0;701.7;18.0;71.3;0.0;37.0;23.0;1.0;0.0497867989
0.0;555.5;16.0;102.2;1.0;20.0;18.0;0.0;0.0185279619
1.0;749.3;5.0;36.7;1.0;35.0;16.0;0.0;0.9882352941
0.0;782.9;19.0;20.2;0.0;64.0;21.0;1.0;0.5385465665
1.0;808.9;11.0;41.3;0.0;86.0;19.0;0.0;0.9961021164
0.0;177.4;4.0;90.8;1.0;100.0;6.0;0.0;0.1177948377
1.0;263.8;11.0;91.3;0.0;78.0;12.0;0.0;0.1354690069
0.0;560.6;1.0;16.7;0.0;53.0;7.0;0.0;0.1333805596
1.0;211.2;16.0;42.0;1.0;36.0;18.0;0.0;0.1058684131
0.0;738.2;7.0;30.3;1.0;11.0;10.0;1.0;0.0843217109
1.0;795.5;20.0;27.1;1.0;89.0;4.0;1.0;0.0466660616
0.0;55.3;17.0;52.2;0.0;69.0;17.0;0.0;0.0265635746
0.0;595.3;3.0;108.0;1.0;19.0;6.0;0.0;0.177211999
1.0;398.5;10.0;46.3;1.0;93.0;3.0;1.0;0.0775164502
0.0;827.8;14.0;61.5;1.0;34.0;14.0;0.0;1.0
0.0;191.7;11.0;102.0;0.0;44.0;4.0;1.0;0.1256272489
1.0;760.2;3.0;19.0;1.0;8.0;5.0;0.0;0.9882352941
0.0;848.6;10.0;93.1;1.0;10.0;9.0;1.0;0.0818332489
1.0;828.6;2.0;108.2;1.0;69.0;8.0;1.0;0.0214670913
0.0;182.4;15.0;64.2;0.0;99.0;10.0;1.0;0.0242608522
0.0;963.0;18.0;46.2;1.0;57.0;16.0;0.0;0.7860992972
0.0;272.1;16.0;93.4;0.0;38.0;19.0;1.0;0.0701677543
1.0;620.9;13.0;34.7;0.0;28.0;22.0;0.0;0.7150337997
1.0;286.3;13.0;83.0;0.0;31.0;2.0;1.0;0.0283684064
1.0;25.8;17.0;107.7;0.0;28.0;20.0;1.0;0.0007281553
0.0;764.0;9.0;25.7;0.0;24.0;5.0;0.0;0.0245241833
1.0;114.8;5.0;80.3;0.0;12.0;15.0;0.0;0.1012053497
1.0;852.0;6.0;99.1;0.0;33.0;17.0;1.0;0.6203838829
0.0;691.8;12.0;50.0;0.0;40.0;13.0;1.0;0.0256272489
1.0;1000.0;6.0;36.4;0.0;71.0;10.0;1.0;0.0463298288
0.0;288.5;11.0;100.0;1.0;4.0;12.0;1.0;0.0892707323
1.0;612.2;18.0;24.1;1.0;42.0;2.0;1.0;0.0311182133
1.0;232.1;4.0;53.8;1.0;47.0;1.0;1.0;0.0886033604
1.0;155.8;13.0;77.0;0.0;39.0;5.0;0.0;0.1354690069
0.0;420.0;2.0;32.8;1.0;5.0;21.0;1.0;0.131990265
1.0;227.4;11.0;40.1;0.0;2.0;2.0;1.0;0.0111641053
1.0;301.9;12.0;64.8;1.0;40.0;21.0;1.0;0.0605395864
0.0;75.3;12.0;66.7;0.0;83.0;17.0;0.0;0.0428469556
1.0;568.3;20.0;95.2;0.0;2.0;22.0;1.0;0.0435852982
1.0;79.8;15.0;24.7;0.0;68.0;9.0;1.0;0.0781112445
0.0;47.0;1.0;49.7;1.0;73.0;4.0;0.0;0.0992668758
0.0;690.1;13.0;79.0;0.0;9.0;17.0;1.0;0.031779833
1.0;305.2;12.0;99.5;0.0;52.0;9.0;0.0;0.1354690069
0.0;317.8;1.0;100.7;1.0;18.0;16.0;1.0;0.7448659948
1.0;460.4;8.0;77.4;1.0;11.0;1.0;1.0;0.0881634777
1.0;688.4;6.0;54.2;0.0;58.0;18.0;1.0;0.033071279
1.0;696.4;15.0;97.4;0.0;99.0;16.0;0.0;0.1642857143
1.0;149.0;20.0;10.2;1.0;4.0;6.0;0.0;0.8864623711
0.0;988.4;2.0;24.7;1.0;11.0;10.0;0.0;0.733505287
1.0;433.6;20.0;36.7;0.0;8.0;21.0;1.0;0.0301748936
0.0;533.1;15.0;48.7;1.0;12.0;9.0;1.0;0.0949411799
1.0;384.9;16.0;15.4;0.0;19.0;7.0;1.0;0.9866666667
1.0;387.4;10.0;107.3;0.0;21.0;21.0;1.0;0.0155440908
1.0;133.7;13.0;37.0;1.0;14.0;1.0;0.0;0.8779097395
0.0;813.3;5.0;14.0;0.0;49.0;15.0;1.0;0.0337971836
1.0;234.6;9.0;22.1;0.0;91.0;4.0;1.0;0.0718537605
0.0;830.2;15.0;35.9;1.0;4.0;21.0;0.0;1.0
1.0;259.9;14.0;19.3;1.0;61.0;15.0;0.0;0.7741753592
1.0;473.7;18.0;74.2;1.0;44.0;4.0;1.0;0.0311182133
1.0;348.8;11.0;30.5;1.0;7.0;6.0;0.0;0.8194131908
1.0;262.4;13.0;96.8;1.0;96.0;9.0;1.0;0.0127714391
0.0;215.7;5.0;13.0;0.0;47.0;5.0;0.0;0.1301018711
1.0;370.6;9.0;72.8;1.0;24.0;6.0;1.0;0.0127714391
1.0;113.5;17.0;108.9;0.0;54.0;12.0;1.0;0.0307660266
1.0;8.9;16.0;58.4;0.0;73.0;7.0;1.0;0.0781112445
1.0;255.8;17.0;50.7;0.0;91.0;15.0;0.0;0.0864623711
1.0;511.5;17.0;85.5;0.0;44.0;2.0;0.0;0.8176510992
0.0;194.4;14.0;94.4;0.0;92.0;5.0;0.0;0.042853817
1.0;630.3;20.0;101.8;1.0;60.0;18.0;0.0;0.7205759162
0.0;655.1;16.0;29.7;0.0;66.0;4.0;0.0;0.4573243516
1.0;536.7;6.0;12.9;1.0;55.0;8.0;0.0;0.7645726602
1.0;330.2;4.0;16.7;1.0;46.0;15.0;0.0;0.8567484311
0.0;29.5;20.0;76.6;1.0;56.0;1.0;0.0;0.2969891186
1.0;127.6;10.0;99.9;0.0;56.0;4.0;0.0;0.140532298
0.0;450.7;5.0;99.0;0.0;89.0;4.0;0.0;0.0368212386
1.0;377.4;19.0;48.6;1.0;29.0;7.0;1.0;0.0311182133
0.0;807.9;8.0;82.4;0.0;79.0;7.0;0.0;0.0242608522
1.0;495.4;10.0;75.2;1.0;38.0;19.0;0.0;0.1608946055
1.0;603.6;9.0;75.2;1.0;74.0;1.0;1.0;0.1529084888
1.0;603.5;13.0;79.9;0.0;85.0;11.0;1.0;0.0111641053
0.0;872.0;15.0;74.2;0.0;52.0;0.0;1.0;0.0255971551
1.0;607.4;2.0;71.7;1.0;92.0;0.0;0.0;0.4944145681
1.0;922.5;6.0;28.1;1.0;73.0;7.0;0.0;0.9302482885
1.0;231.1;14.0;17.9;1.0;60.0;18.0;0.0;0.776629347
1.0;289.9;4.0;93.7;0.0;96.0;5.0;0.0;0.1013469972
0.0;508.6;18.0;69.0;0.0;29.0;22.0;1.0;0.0587965258
1.0;392.9;3.0;93.3;1.0;48.0;15.0;0.0;0.7513027596
0.0;232.3;1.0;11.5;1.0;97.0;21.0;0.0;0.5467709128
0.0;397.6;16.0;25.0;1.0;61.0;12.0;0.0;0.0591108006
0.0;859.0;4.0;97.7;1.0;52.0;8.0;1.0;0.0174308337
0.0;790.3;8.0;74.0;1.0;50.0;23.0;0.0;0.6867064893
0.0;372.1;4.0;101.4;1.0;56.0;0.0;0.0;0.1550165351
0.0;155.5;18.0;76.1;1.0;75.0;15.0;0.0;0.0595689907
0.0;602.1;13.0;52.0;0.0;40.0;8.0;0.0;0.0723935231
1.0;661.8;8.0;83.9;1.0;30.0;13.0;1.0;0.0192797944
0.0;502.6;13.0;94.3;1.0;57.0;3.0;1.0;0.0879872594
0.0;754.8;16.0;83.9;0.0;21.0;4.0;0.0;0.5403405689
0.0;884.5;5.0;26.3;0.0;49.0;15.0;0.0;0.1270271039
0.0;557.0;18.0;16.3;1.0;78.0;6.0;1.0;0.32
0.0;106.8;11.0;63.0;0.0;55.0;14.0;0.0;0.072130192
0.0;474.2;14.0;46.2;0.0;40.0;12.0;0.0;0.0543966129
1.0;224.3;16.0;77.9;1.0;51.0;12.0;1.0;0.0321544827
0.0;509.9;3.0;37.3;0.0;90.0;5.0;1.0;0.0272840537
1.0;92.7;13.0;71.0;0.0;29.0;2.0;1.0;0.0283684064
1.0;785.9;1.0;77.0;0.0;54.0;23.0;1.0;0.6592197776
1.0;930.5;1.0;13.9;0.0;91.0;15.0;0.0;0.9
1.0;770.3;11.0;104.0;1.0;53.0;16.0;0.0;0.6842105263
1.0;837.5;1.0;22.0;1.0;5.0;21.0;0.0;1.0
1.0;712.4;9.0;87.5;1.0;20.0;9.0;1.0;0.0192797944
1.0;771.4;16.0;103.4;1.0;64.0;15.0;1.0;0.0203408024
1.0;785.0;12.0;108.3;1.0;62.0;0.0;1.0;0.1172542969
1.0;480.7;1.0;34.9;0.0;3.0;0.0;1.0;-0.0
0.0;432.9;1.0;92.3;0.0;3.0;20.0;0.0;0.0809870088
1.0;894.2;12.0;15.0;0.0;29.0;6.0;1.0;0.0111641053
0.0;429.6;7.0;45.4;1.0;55.0;3.0;1.0;0.0232422483
1.0;468.9;6.0;43.5;1.0;3.0;4.0;0.0;0.2469662471
1.0;139.6;17.0;40.4;0.0;81.0;11.0;1.0;0.1047008399
1.0;993.4;1.0;78.7;1.0;38.0;12.0;1.0;0.014093025
1.0;489.5;19.0;106.8;0.0;82.0;2.0;1.0;0.6373498293
0.0;349.4;2.0;20.9;1.0;43.0;11.0;0.0;0.6955792544
0.0;144.3;7.0;70.9;0.0;71.0;21.0;0.0;0.0386657709
0.0;729.9;11.0;73.3;0.0;93.0;8.0;1.0;0.0272840537
1.0;391.9;5.0;99.3;0.0;87.0;20.0;1.0;0.014872312
1.0;814.2;3.0;29.5;0.0;38.0;13.0;1.0;0.0351657235
1.0;234.6;10.0;93.8;1.0;77.0;12.0;0.0;0.7680618394
1.0;400.2;11.0;38.4;0.0;32.0;9.0;1.0;0.0111641053
0.0;186.8;2.0;88.1;1.0;28.0;9.0;1.0;0.7590558682
1.0;993.8;3.0;95.7;0.0;22.0;5.0;1.0;0.0351657235
1.0;280.7;20.0;96.7;0.0;69.0;5.0;1.0;0.1380341732
0.0;855.0;20.0;12.0;1.0;34.0;19.0;0.0;1.0
1.0;778.4;10.0;65.5;1.0;13.0;2.0;1.0;0.0192797944
1.0;1.4;6.0;109.3;1.0;26.0;18.0;1.0;0.0336165095
1.0;91.5;9.0;74.9;1.0;82.0;13.0;1.0;0.0127714391
1.0;668.3;8.0;92.2;1.0;49.0;22.0;1.0;0.0207806851
0.0;407.1;6.0;44.0;0.0;63.0;9.0;1.0;0.0256272489
0.0;726.5;3.0;48.5;0.0;64.0;4.0;0.0;0.0242608522
0.0;521.4;6.0;87.9;1.0;47.0;17.0;0.0;0.1177948377
0.0;556.3;4.0;24.8;0.0;63.0;8.0;1.0;0.0272840537
0.0;380.3;13.0;75.3;1.0;3.0;10.0;0.0;0.0920268139
0.0;879.3;17.0;29.8;0.0;58.0;2.0;0.0;0.8242608522
1.0;826.5;13.0;40.1;1.0;36.0;2.0;0.0;0.999279928
1.0;46.5;15.0;15.2;0.0;72.0;2.0;0.0;0.8125933831
1.0;54.3;14.0;93.1;0.0;74.0;6.0;1.0;0.0789677755
1.0;284.2;7.0;82.1;0.0;84.0;7.0;1.0;0.0120151691
0.0;270.9;9.0;87.0;0.0;43.0;1.0;0.0;0.0368212386
0.0;396.3;1.0;65.8;0.0;95.0;9.0;0.0;0.0368212386
0.0;65.3;1.0;82.2;0.0;72.0;5.0;1.0;0.0256272489
1.0;424.1;3.0;46.8;0.0;37.0;8.0;0.0;0.1013469972
0.0;983.6;19.0;65.8;0.0;83.0;18.0;1.0;0.6617608522
1.0;762.5;5.0;38.5;0.0;5.0;2.0;1.0;0.0176724606
1.0;811.6;4.0;71.5;0.0;12.0;12.0;0.0;1.0
1.0;234.1;20.0;102.6;0.0;32.0;10.0;0.0;0.3313024134
0.0;64.6;6.0;51.8;0.0;18.0;13.0;1.0;0.0260137224
1.0;619.6;18.0;41.1;1.0;86.0;2.0;1.0;0.0311182133
1.0;184.0;9.0;52.6;0.0;18.0;21.0;1.0;0.0126869479
1.0;145.6;5.0;15.0;1.0;17.0;16.0;0.0;0.8672246216
0.0;941.3;10.0;38.9;1.0;11.0;8.0;1.0;0.0818332489
0.0;429.2;16.0;40.4;0.0;16.0;5.0;0.0;0.0526422269
1.0;548.3;18.0;23.3;0.0;34.0;1.0;1.0;0.2279258983
0.0;380.0;20.0;11.1;0.0;28.0;9.0;0.0;0.7336254491
0.0;975.3;14.0;45.9;0.0;99.0;5.0;1.0;0.0490719505
0.0;558.8;1.0;98.7;1.0;76.0;4.0;1.0;0.0174308337
0.0;975.8;16.0;56.2;0.0;66.0;14.0;1.0;0.0267671178
0.0;493.2;15.0;79.1;1.0;47.0;16.0;0.0;0.0591108006
1.0;318.4;10.0;47.3;0.0;96.0;16.0;1.0;0.0147647426
1.0;450.7;2.0;36.3;1.0;78.0;20.0;0.0;0.7145567278
0.0;725.6;18.0;91.7;1.0;43.0;0.0;0.0;0.7362293144
1.0;168.7;9.0;93.3;0.0;7.0;13.0;0.0;0.1073802702
1.0;19.6;12.0;29.2;0.0;20.0;11.0;0.0;0.0479023365
1.0;41.0;11.0;19.1;0.0;29.0;19.0;0.0;0.0685933831
1.0;975.4;14.0;56.9;1.0;8.0;4.0;0.0;1.0
1.0;262.3;7.0;63.8;0.0;8.0;22.0;1.0;0.0126869479
1.0;380.8;16.0;70.6;0.0;41.0;12.0;0.0;0.8102643396
